row_id,microbusiness_density
35009_2023-03-01,1.8751887441251132
35011_2023-03-01,2.447552446152478
35013_2023-03-01,3.216790881718981
35015_2023-03-01,2.111915050875039
35017_2023-03-01,3.6366942468900896
35019_2023-03-01,0.9782001002966387
35021_2023-03-01,5.898123299086955
35023_2023-03-01,2.5423728466697497
35025_2023-03-01,1.5566815097763773
35027_2023-03-01,5.860896391992325
35028_2023-03-01,5.160675508740719
35029_2023-03-01,1.7337776029671785
35031_2023-03-01,1.1425674572942293
35033_2023-03-01,2.2506394069333977
35035_2023-03-01,1.9996105985811266
35037_2023-03-01,1.7381772753990357
35039_2023-03-01,2.6831303436525906
35041_2023-03-01,1.6173264955551367
35043_2023-03-01,5.437566840463695
35045_2023-03-01,2.0445754372808955
35047_2023-03-01,2.1459418706793576
35049_2023-03-01,11.80970756461849
35051_2023-03-01,4.0142440803317045
35053_2023-03-01,2.9582143236672245
35055_2023-03-01,8.761721209669544
35057_2023-03-01,3.4086242463085648
35059_2023-03-01,1.2836186392769706
35061_2023-03-01,1.8494822131488806
36001_2023-03-01,6.303416235804036
36003_2023-03-01,1.7984253793525105
36005_2023-03-01,3.41839376563318
36007_2023-03-01,4.678974275279467
36009_2023-03-01,2.62518640443633
36011_2023-03-01,2.6870935823580946
36013_2023-03-01,3.412603084367328
36015_2023-03-01,3.2226843257296642
36017_2023-03-01,3.140263351914179
36019_2023-03-01,2.6039058890885896
36021_2023-03-01,7.1385409284821915
36023_2023-03-01,2.656654565791127
36025_2023-03-01,4.518817242601111
36027_2023-03-01,7.493292703856466
36029_2023-03-01,5.879388927426837
36031_2023-03-01,4.228728488853459
36033_2023-03-01,2.3178563441317244
36035_2023-03-01,2.3256359519323286
36037_2023-03-01,3.471874150211075
36039_2023-03-01,4.953450702874721
36041_2023-03-01,5.2153606515808795
36043_2023-03-01,2.474096479435957
36045_2023-03-01,3.23590564423221
36047_2023-03-01,9.901382561702464
36049_2023-03-01,2.108153168534488
36051_2023-03-01,2.9259102921389086
36053_2023-03-01,3.441186214204088
36055_2023-03-01,6.390561525771601
36057_2023-03-01,2.9801237781906584
36059_2023-03-01,12.007652706646114
36061_2023-03-01,33.14416178426109
36063_2023-03-01,3.9418716809564485
36065_2023-03-01,3.5399505885950324
36067_2023-03-01,5.7700460830850115
36069_2023-03-01,5.4170563821037465
36071_2023-03-01,6.143076040189508
36073_2023-03-01,2.233545906463532
36075_2023-03-01,2.3260574555568745
36077_2023-03-01,4.774927617937382
36079_2023-03-01,7.221667504811144
36081_2023-03-01,6.14278414823626
36083_2023-03-01,4.060802598475364
36085_2023-03-01,6.230372830614748
36087_2023-03-01,9.739831195471286
36089_2023-03-01,1.9021331081805481
36091_2023-03-01,7.510542550961569
36093_2023-03-01,5.684575985032845
36095_2023-03-01,2.874839370001483
36097_2023-03-01,5.727543497089471
36099_2023-03-01,2.9704413924808577
36101_2023-03-01,3.2962060829306203
36103_2023-03-01,10.548912491634074
36105_2023-03-01,4.5113542854379665
36107_2023-03-01,4.442299665267231
36109_2023-03-01,7.857241120913212
36111_2023-03-01,8.071073941086054
36113_2023-03-01,8.814965504238161
36115_2023-03-01,3.0420543202887655
36117_2023-03-01,3.609965541773431
36119_2023-03-01,10.909860700896342
36121_2023-03-01,2.1002961004403966
36123_2023-03-01,3.3787973101145203
37001_2023-03-01,4.438874754096499
37003_2023-03-01,1.4855644824155598
37005_2023-03-01,3.943784723185985
37007_2023-03-01,1.145545670141423
37009_2023-03-01,4.418771889566624
37011_2023-03-01,5.571123580672619
37013_2023-03-01,2.9370406602349752
37015_2023-03-01,1.105356233781931
37017_2023-03-01,1.4301972642403369
37019_2023-03-01,6.561871570851208
37021_2023-03-01,11.264169962029724
37023_2023-03-01,2.1624940019973398
37025_2023-03-01,6.961808168873065
37027_2023-03-01,2.8598068184383165
37029_2023-03-01,2.161768246298033
37031_2023-03-01,5.559926572818511
37033_2023-03-01,1.657698766736889
37035_2023-03-01,5.838256623872659
37037_2023-03-01,3.4565142694016178
37039_2023-03-01,3.234762107595256
37041_2023-03-01,3.3940693056454356
37043_2023-03-01,4.502369677738817
37045_2023-03-01,3.096405432708497
37047_2023-03-01,1.694028835363558
37049_2023-03-01,3.693724073681121
37051_2023-03-01,3.597585196745533
37053_2023-03-01,5.055516218297621
37055_2023-03-01,12.685415192442328
37057_2023-03-01,2.0006456118045217
37059_2023-03-01,3.6334347650201995
37061_2023-03-01,1.0580357186456864
37063_2023-03-01,7.709120689704492
37065_2023-03-01,1.366533582785169
37067_2023-03-01,5.843299895859636
37069_2023-03-01,3.6103259751299888
37071_2023-03-01,5.284581153487915
37073_2023-03-01,1.3811854406822943
37075_2023-03-01,2.2947926382346284
37077_2023-03-01,2.127435736560244
37079_2023-03-01,1.481835585323523
37081_2023-03-01,7.265767912648474
37083_2023-03-01,1.8846144271420555
37085_2023-03-01,2.717342076970343
37087_2023-03-01,5.381183622630269
37089_2023-03-01,5.898777975843136
37091_2023-03-01,0.8757838133569433
37093_2023-03-01,2.359644054340595
37095_2023-03-01,2.6952832434923364
37097_2023-03-01,8.038461682830986
37099_2023-03-01,4.392629198845118
37101_2023-03-01,4.013093173518521
37103_2023-03-01,0.9752925985412162
37105_2023-03-01,5.732539004782508
37107_2023-03-01,2.073870189028046
37109_2023-03-01,5.042042050399989
37111_2023-03-01,2.918904067978906
37113_2023-03-01,7.0347407683629655
37115_2023-03-01,6.11370933505325
37117_2023-03-01,1.315059418876093
37119_2023-03-01,11.161277599703125
37121_2023-03-01,3.045435962968353
37123_2023-03-01,1.812461903223924
37125_2023-03-01,4.888387906827056
37127_2023-03-01,4.045810877165504
37129_2023-03-01,10.294164274640599
37131_2023-03-01,1.16508447963125
37133_2023-03-01,3.0907662951887693
37135_2023-03-01,9.081652789560325
37137_2023-03-01,2.4503433820112557
37139_2023-03-01,2.2157716453828287
37141_2023-03-01,3.9187167360030846
37143_2023-03-01,1.9251824910954174
37145_2023-03-01,2.1104467361131274
37147_2023-03-01,4.030577297552698
37149_2023-03-01,5.875223628156082
37151_2023-03-01,2.8852388581596764
37153_2023-03-01,1.1907858608063944
37155_2023-03-01,1.074658947704024
37157_2023-03-01,1.8216643063579883
37159_2023-03-01,3.567060337345048
37161_2023-03-01,3.222159400725887
37163_2023-03-01,1.6654810377181084
37165_2023-03-01,1.2563466083314487
37167_2023-03-01,5.087885420485204
37169_2023-03-01,2.4239646620576147
37171_2023-03-01,3.0639094953405506
37173_2023-03-01,4.692055315912973
37175_2023-03-01,34.942697097014836
37177_2023-03-01,0.7265330063066534
37179_2023-03-01,8.567170500173384
37181_2023-03-01,2.056645956337721
37183_2023-03-01,12.516731742129528
37185_2023-03-01,1.5084075247328972
37187_2023-03-01,1.189717444020728
37189_2023-03-01,6.048736162996524
37191_2023-03-01,2.0061859691280293
37193_2023-03-01,2.349351090131251
37195_2023-03-01,2.637275199647833
37197_2023-03-01,2.2580428012741303
37199_2023-03-01,3.3728662673551355
38001_2023-03-01,2.002288321051291
38003_2023-03-01,2.314923612723171
38005_2023-03-01,0.7294429738666983
38007_2023-03-01,6.705539294674853
38009_2023-03-01,1.8051974267683988
38011_2023-03-01,2.145922697089336
38013_2023-03-01,1.5508685124252128
38015_2023-03-01,4.850924500754562
38017_2023-03-01,6.461523123891635
38019_2023-03-01,1.5010006541462093
38021_2023-03-01,6.040992394379846
38023_2023-03-01,2.00892860951801
38025_2023-03-01,2.1791767779730176
38027_2023-03-01,1.9886363290378901
38029_2023-03-01,1.526135069981778
38031_2023-03-01,1.9382911551265962
38033_2023-03-01,2.580195234929148
38035_2023-03-01,3.9674392980320357
38037_2023-03-01,1.3827433702499992
38039_2023-03-01,1.238556910426407
38041_2023-03-01,1.37592140857982
38043_2023-03-01,8.106694539085415
38045_2023-03-01,1.9348894444716516
38047_2023-03-01,0.78069557
38049_2023-03-01,1.3057181512405271
38051_2023-03-01,1.6666666340626746
38053_2023-03-01,3.5478371979700993
38055_2023-03-01,2.0080321084290453
38057_2023-03-01,1.7909526233964783
38059_2023-03-01,2.9019249291622273
38061_2023-03-01,2.817465618073173
38063_2023-03-01,1.4000848772358088
38065_2023-03-01,1.3642564299175197
38067_2023-03-01,2.1743136036166693
38069_2023-03-01,1.8694550376597916
38071_2023-03-01,1.962563800934927
38073_2023-03-01,1.0103440033485929
38075_2023-03-01,1.4412416949004316
38077_2023-03-01,2.5758173148618493
38079_2023-03-01,0.6401511307057769
38081_2023-03-01,0.668576895818478
38083_2023-03-01,1.0147601504666657
38085_2023-03-01,0.8141593077720743
38087_2023-03-01,1.1419249226000001
38089_2023-03-01,3.373588853484577
38091_2023-03-01,2.624113491452354
38093_2023-03-01,2.640580975415413
38095_2023-03-01,0.98209126
38097_2023-03-01,3.3644558851276556
38099_2023-03-01,1.39024388963077
38101_2023-03-01,11.430630969487508
38103_2023-03-01,1.7430600220739352
38105_2023-03-01,4.866360213720764
39001_2023-03-01,1.7003087246947557
39003_2023-03-01,2.7718738996109495
39005_2023-03-01,2.998266065209502
39007_2023-03-01,2.1805006982971844
39009_2023-03-01,4.248713846556295
39011_2023-03-01,2.5803661398557223
39013_2023-03-01,1.732329529457442
39015_2023-03-01,1.5185350599456404
39017_2023-03-01,4.35847109331418
39019_2023-03-01,1.5877424253831522
39021_2023-03-01,2.4411248723638033
39023_2023-03-01,2.4962330842108456
39025_2023-03-01,3.529114451056082
39027_2023-03-01,3.0005573842987343
39029_2023-03-01,2.340412525153869
39031_2023-03-01,1.7004251130479837
39033_2023-03-01,1.9185832027978424
39035_2023-03-01,6.979897732154348
39037_2023-03-01,1.8621498920014856
39039_2023-03-01,2.3777846189420453
39041_2023-03-01,9.577475814813772
39043_2023-03-01,3.8523816238312767
39045_2023-03-01,3.6493645649829065
39047_2023-03-01,1.2897914594103934
39049_2023-03-01,6.903821961800364
39051_2023-03-01,3.3005552726772946
39053_2023-03-01,1.5668282696131912
39055_2023-03-01,6.664635682375174
39057_2023-03-01,5.6878972409337125
39059_2023-03-01,1.5784281279571415
39061_2023-03-01,6.7111679580681844
39063_2023-03-01,5.51569732844407
39065_2023-03-01,1.3184917596038355
39067_2023-03-01,1.6108838962990486
39069_2023-03-01,2.281918005190759
39071_2023-03-01,1.7713954649706816
39073_2023-03-01,3.274172423054843
39075_2023-03-01,3.576746225179861
39077_2023-03-01,2.1467956394466308
39079_2023-03-01,1.4902467637019978
39081_2023-03-01,1.696728549881793
39083_2023-03-01,3.4549266223101354
39085_2023-03-01,4.8307654436299075
39087_2023-03-01,2.7272337801665585
39089_2023-03-01,3.9263986653355074
39091_2023-03-01,2.982204405178885
39093_2023-03-01,5.45732808852765
39095_2023-03-01,4.456504954321077
39097_2023-03-01,2.1792250074930055
39099_2023-03-01,3.6475313435173455
39101_2023-03-01,1.5546659660199504
39103_2023-03-01,5.5158237796787555
39105_2023-03-01,1.2892376758015613
39107_2023-03-01,2.355488521925292
39109_2023-03-01,3.592917080063709
39111_2023-03-01,0.719621076120915
39113_2023-03-01,7.836500959223976
39115_2023-03-01,0.7727707040040465
39117_2023-03-01,1.820656184099593
39119_2023-03-01,2.2842448823376684
39121_2023-03-01,0.9807266109880225
39123_2023-03-01,3.6233856749723117
39125_2023-03-01,1.30495463393558
39127_2023-03-01,1.239939088589205
39129_2023-03-01,2.4957819509035795
39131_2023-03-01,1.4428256704903684
39133_2023-03-01,4.15005262327023
39135_2023-03-01,2.5346709087141646
39137_2023-03-01,1.5840876256189032
39139_2023-03-01,3.419786462861231
39141_2023-03-01,1.9525502350198793
39143_2023-03-01,1.7774360111924479
39145_2023-03-01,1.5054528463520516
39147_2023-03-01,2.0277777648632056
39149_2023-03-01,1.7289092224624234
39151_2023-03-01,4.124626772288664
39153_2023-03-01,7.5725241961893595
39155_2023-03-01,3.138305300796471
39157_2023-03-01,3.296471067436293
39159_2023-03-01,5.2885277385320935
39161_2023-03-01,1.5272828386808557
39163_2023-03-01,1.0258433648747445
39165_2023-03-01,6.600409661351862
39167_2023-03-01,3.1677108489696475
39169_2023-03-01,2.8348519416035183
39171_2023-03-01,2.0464231540468782
39173_2023-03-01,4.103470534100748
39175_2023-03-01,2.3512166649534865
40001_2023-03-01,0.9626658483113969
40003_2023-03-01,1.2273901913698289
40005_2023-03-01,0.94945547485367
40007_2023-03-01,1.3214739655957606
40009_2023-03-01,2.0098666244205883
40011_2023-03-01,1.0088942100755618
40013_2023-03-01,11.469890130057719
40015_2023-03-01,1.3503649937008237
40017_2023-03-01,5.628352961018899
40019_2023-03-01,2.6431718080970423
40021_2023-03-01,3.137460653564565
40023_2023-03-01,1.981351998159414
40025_2023-03-01,2.0676691544476897
40027_2023-03-01,5.2550594630220155
40029_2023-03-01,1.0686297563681835
40031_2023-03-01,2.2042877478634635
40033_2023-03-01,0.8491620217545041
40035_2023-03-01,2.3324396385843964
40037_2023-03-01,2.7368921994082926
40039_2023-03-01,2.675862093783451
40041_2023-03-01,2.72826058349565
40043_2023-03-01,2.5568980136548607
40045_2023-03-01,1.711652430950926
40047_2023-03-01,3.344619501573445
40049_2023-03-01,2.1517227984675418
40051_2023-03-01,2.0236087208680007
40053_2023-03-01,1.715833830282896
40055_2023-03-01,1.7050487017692684
40057_2023-03-01,1.2993503028160585
40059_2023-03-01,1.6187050582431302
40061_2023-03-01,1.0635002948383163
40063_2023-03-01,1.0713223145897486
40065_2023-03-01,1.7162285899701633
40067_2023-03-01,1.6597510508238589
40069_2023-03-01,1.2358883147072282
40071_2023-03-01,2.487547159984574
40073_2023-03-01,3.0528409548386968
40075_2023-03-01,1.0407374760380872
40077_2023-03-01,1.1093107476462127
40079_2023-03-01,1.6162738281300941
40081_2023-03-01,2.6764905290692362
40083_2023-03-01,2.993126436790557
40085_2023-03-01,4.5764489974644285
40087_2023-03-01,4.344753372825067
40089_2023-03-01,1.7209738838017363
40091_2023-03-01,3.116668789861528
40093_2023-03-01,2.720367521426803
40095_2023-03-01,2.0381174741391033
40097_2023-03-01,2.9691022865561263
40099_2023-03-01,1.4725070140758376
40101_2023-03-01,2.5229402424185507
40103_2023-03-01,2.243403491266699
40105_2023-03-01,1.2256760569171938
40107_2023-03-01,1.3415557793364472
40109_2023-03-01,7.527489983591115
40111_2023-03-01,2.192952606250556
40113_2023-03-01,1.4574568917991526
40115_2023-03-01,1.8010729700876877
40117_2023-03-01,2.6893304936762306
40119_2023-03-01,4.0587010600008835
40121_2023-03-01,1.4153431613320053
40123_2023-03-01,3.9366035401709945
40125_2023-03-01,2.4287986722489543
40127_2023-03-01,1.6811594086449548
40129_2023-03-01,1.3617960486201444
40131_2023-03-01,2.9698613412389028
40133_2023-03-01,1.1123110257423383
40135_2023-03-01,1.796501395687854
40137_2023-03-01,2.3718141047345953
40139_2023-03-01,1.1703511021699224
40141_2023-03-01,1.339285718652236
40143_2023-03-01,25.794148241299386
40145_2023-03-01,3.8968726375059317
40147_2023-03-01,3.4081442320169018
40149_2023-03-01,1.5743300094245045
40151_2023-03-01,2.5670609141402014
40153_2023-03-01,1.6096316443954939
41001_2023-03-01,3.332044856147369
41003_2023-03-01,4.96031490191437
41005_2023-03-01,10.584790644949491
41007_2023-03-01,6.329861627846147
41009_2023-03-01,3.9803774794543325
41011_2023-03-01,3.3879864681167855
41013_2023-03-01,4.701618007202776
41015_2023-03-01,5.938278488161682
41017_2023-03-01,12.241318572774054
41019_2023-03-01,3.6034920220675746
41021_2023-03-01,2.681992391342621
41023_2023-03-01,6.512958661885296
41025_2023-03-01,1.9742489172131499
41027_2023-03-01,9.970145983433621
41029_2023-03-01,8.339660916115065
41031_2023-03-01,3.391578006577615
41033_2023-03-01,6.289119841324524
41035_2023-03-01,3.4269853898707554
41037_2023-03-01,2.7284066655032686
41039_2023-03-01,7.743324736490166
41041_2023-03-01,6.017073193521644
41043_2023-03-01,4.0583971261495675
41045_2023-03-01,2.053959956934066
41047_2023-03-01,4.860859356422032
41049_2023-03-01,1.705782735258357
41051_2023-03-01,10.70340144535457
41053_2023-03-01,4.245196745760624
41055_2023-03-01,2.7225901651725137
41057_2023-03-01,4.236040926332301
41059_2023-03-01,3.0447802269929043
41061_2023-03-01,59.85373193153875
41063_2023-03-01,5.688519021142251
41065_2023-03-01,4.217340182718106
41067_2023-03-01,9.651846121728584
41069_2023-03-01,3.189655291050559
41071_2023-03-01,5.8881933765218335
42001_2023-03-01,3.6259821660732507
42003_2023-03-01,12.256939800183769
42005_2023-03-01,1.9644208842360598
42007_2023-03-01,2.9292670555652665
42009_2023-03-01,2.09193156697891
42011_2023-03-01,5.152329242666676
42013_2023-03-01,3.766333603257103
42015_2023-03-01,2.4470578359621675
42017_2023-03-01,8.462354256967405
42019_2023-03-01,4.737020818226869
42021_2023-03-01,8.843921501129772
42023_2023-03-01,0.9259259315277777
42025_2023-03-01,2.6882760526793006
42027_2023-03-01,4.613823346293737
42029_2023-03-01,9.040207725383123
42031_2023-03-01,2.034957891057799
42033_2023-03-01,1.7686321776569154
42035_2023-03-01,1.7200455246903212
42037_2023-03-01,2.945874684051442
42039_2023-03-01,2.0619168580793215
42041_2023-03-01,5.3658999343547125
42043_2023-03-01,5.0390665494160425
42045_2023-03-01,6.302386638144151
42047_2023-03-01,2.321663383155988
42049_2023-03-01,4.41904029776994
42051_2023-03-01,1.8824893388321142
42053_2023-03-01,1.3503595953893603
42055_2023-03-01,2.942080674411365
42057_2023-03-01,1.6365202432069337
42059_2023-03-01,1.8162029939617286
42061_2023-03-01,1.5276877169099938
42063_2023-03-01,2.372083643796645
42065_2023-03-01,2.0678994216949027
42067_2023-03-01,1.856791668157984
42069_2023-03-01,5.588001552064696
42071_2023-03-01,6.2993870514608
42073_2023-03-01,3.382826308418891
42075_2023-03-01,3.0956355011929912
42077_2023-03-01,5.584591246784706
42079_2023-03-01,3.4123836893790958
42081_2023-03-01,3.7267423067906673
42083_2023-03-01,1.921731995117701
42085_2023-03-01,2.392634615562235
42087_2023-03-01,2.2557439704344113
42089_2023-03-01,4.952275742169012
42091_2023-03-01,11.263640597555478
42093_2023-03-01,2.758763798464644
42095_2023-03-01,4.901791801892566
42097_2023-03-01,1.5916313144539107
42099_2023-03-01,3.270860343306628
42101_2023-03-01,5.97580753603942
42103_2023-03-01,6.327730542235184
42105_2023-03-01,1.8755649227179532
42107_2023-03-01,2.029743858515897
42109_2023-03-01,1.4794469303580922
42111_2023-03-01,2.1069343410248678
42113_2023-03-01,1.576409494560577
42115_2023-03-01,2.07916597081361
42117_2023-03-01,4.2860206364239355
42119_2023-03-01,2.747461575404464
42121_2023-03-01,1.9071990779070256
42123_2023-03-01,1.9526459774730605
42125_2023-03-01,4.296054458758439
42127_2023-03-01,3.624459271039958
42129_2023-03-01,3.6110674831674285
42131_2023-03-01,5.137033534548205
42133_2023-03-01,4.05398822366472
44001_2023-03-01,8.443051842514745
44003_2023-03-01,6.159868602966416
44005_2023-03-01,8.102614695201718
44007_2023-03-01,5.1976225488512755
44009_2023-03-01,7.346713941649169
45001_2023-03-01,1.3667890947418742
45003_2023-03-01,3.666313626477289
45005_2023-03-01,0.7304396783523606
45007_2023-03-01,2.9412145565528536
45009_2023-03-01,1.0849593408573963
45011_2023-03-01,1.462692084309769
45013_2023-03-01,7.684882284617638
45015_2023-03-01,4.3589304861963925
45017_2023-03-01,1.3032072525916296
45019_2023-03-01,13.134273824621834
45021_2023-03-01,1.1172548458441374
45023_2023-03-01,2.06062060477863
45025_2023-03-01,1.248141830897607
45027_2023-03-01,1.7650283480149527
45029_2023-03-01,1.9989028204126533
45031_2023-03-01,2.1888404479934285
45033_2023-03-01,0.8555633597237078
45035_2023-03-01,5.114975987389375
45037_2023-03-01,3.185288951397898
45039_2023-03-01,2.1300077307866823
45041_2023-03-01,3.4091878132283115
45043_2023-03-01,4.893345176253828
45045_2023-03-01,8.989539233849566
45047_2023-03-01,2.6702269692542786
45049_2023-03-01,1.1478237906948747
45051_2023-03-01,7.011071442311392
45053_2023-03-01,2.6714648694325405
45055_2023-03-01,3.802955637326026
45057_2023-03-01,4.900807471325773
45059_2023-03-01,1.6861987771414924
45061_2023-03-01,1.0690551997567017
45063_2023-03-01,5.992811676812016
45065_2023-03-01,2.713363595690103
45067_2023-03-01,1.293356867092121
45069_2023-03-01,0.7493834219953578
45071_2023-03-01,2.0393881633588724
45073_2023-03-01,4.59322814536706
45075_2023-03-01,2.108336040860911
45077_2023-03-01,4.433914038309485
45079_2023-03-01,5.570839910117283
45081_2023-03-01,0.4474132068678151
45083_2023-03-01,4.51260393319303
45085_2023-03-01,2.0666255647383984
45087_2023-03-01,1.028289606391641
45089_2023-03-01,1.2700754213118857
45091_2023-03-01,6.792959991070104
46003_2023-03-01,1.0956175119565215
46005_2023-03-01,2.2847756263177086
46007_2023-03-01,0.5885015813690475
46009_2023-03-01,1.2160228213813982
46011_2023-03-01,4.395920155422216
46013_2023-03-01,2.8499326810571235
46015_2023-03-01,2.6127048979666774
46017_2023-03-01,0.5663430631249988
46019_2023-03-01,4.0897949420048265
46021_2023-03-01,1.816609067815809
46023_2023-03-01,1.4616321306236808
46025_2023-03-01,1.9528371748373625
46027_2023-03-01,2.8625138769903327
46029_2023-03-01,3.876585999644925
46031_2023-03-01,0.4613610342797202
46033_2023-03-01,4.195989939137209
46035_2023-03-01,3.092311704013975
46037_2023-03-01,2.0393811691631103
46039_2023-03-01,1.7613118970832482
46041_2023-03-01,1.8734727360322934
46043_2023-03-01,1.4058957071873297
46045_2023-03-01,1.693743508161791
46047_2023-03-01,4.298561192804214
46049_2023-03-01,1.3698630356570496
46051_2023-03-01,2.4478041597379674
46053_2023-03-01,2.8804007812291474
46055_2023-03-01,1.886792415502064
46057_2023-03-01,2.5721153925702915
46059_2023-03-01,1.9087137215524816
46061_2023-03-01,2.8222409382018956
46063_2023-03-01,3.850267421485925
46065_2023-03-01,3.7392281645290515
46067_2023-03-01,2.16718267294174
46069_2023-03-01,0.7812499833749997
46071_2023-03-01,1.7387427279008796
46073_2023-03-01,8.027812863131786
46075_2023-03-01,2.2900764223557677
46077_2023-03-01,3.50785345012501
46079_2023-03-01,6.336985480009563
46081_2023-03-01,8.637795635101197
46083_2023-03-01,7.276492640530689
46085_2023-03-01,1.0245152028895759
46087_2023-03-01,3.115653086902594
46089_2023-03-01,0.7166482880982145
46091_2023-03-01,1.5195948000985686
46093_2023-03-01,5.2900552795062
46095_2023-03-01,1.7603249877130145
46097_2023-03-01,1.7931858874482756
46099_2023-03-01,34.06991558992597
46101_2023-03-01,2.4907370141465273
46103_2023-03-01,6.813141130528906
46105_2023-03-01,1.6774193966330002
46107_2023-03-01,4.902506920913564
46109_2023-03-01,1.0212201753052743
46111_2023-03-01,3.350083813603659
46115_2023-03-01,2.552062000788096
46117_2023-03-01,2.8688524377684677
46119_2023-03-01,2.904162620611986
46121_2023-03-01,0.7345576021531313
46123_2023-03-01,1.6985645838375758
46125_2023-03-01,2.337042910633546
46127_2023-03-01,5.451936822158786
46129_2023-03-01,2.0291238861868304
46135_2023-03-01,2.537221832289204
46137_2023-03-01,0.3549695739999999
47001_2023-03-01,4.194981270663321
47003_2023-03-01,2.243554593593683
47005_2023-03-01,3.093102419650458
47007_2023-03-01,1.1185506586228264
47009_2023-03-01,5.927244037487577
47011_2023-03-01,4.163724490801808
47013_2023-03-01,1.317493913695458
47015_2023-03-01,2.6362349469394566
47017_2023-03-01,1.432297612060587
47019_2023-03-01,1.8307231824731665
47021_2023-03-01,5.745454599792827
47023_2023-03-01,1.4343043931277537
47025_2023-03-01,1.2180503866989612
47027_2023-03-01,1.3852242878212098
47029_2023-03-01,1.6073559452210637
47031_2023-03-01,12.899819380400357
47033_2023-03-01,1.8779773294186606
47035_2023-03-01,3.151434428846812
47037_2023-03-01,12.321357819922081
47039_2023-03-01,1.57079405473231
47041_2023-03-01,3.128775862034484
47043_2023-03-01,3.928310142433796
47045_2023-03-01,1.4068119946046016
47047_2023-03-01,3.3252205813191367
47049_2023-03-01,2.176749301321002
47051_2023-03-01,2.5785320953457447
47053_2023-03-01,2.39665436975963
47055_2023-03-01,3.0007727534292137
47057_2023-03-01,1.6731914131901677
47059_2023-03-01,2.0690397960005913
47061_2023-03-01,2.6532567332255153
47063_2023-03-01,2.534380748828495
47065_2023-03-01,6.763798513111172
47067_2023-03-01,0.8707430533123913
47069_2023-03-01,1.2682926936182788
47071_2023-03-01,3.165608171839608
47073_2023-03-01,1.547933168544955
47075_2023-03-01,1.0760667896543985
47077_2023-03-01,1.6252257387148763
47079_2023-03-01,2.294365549562409
47081_2023-03-01,2.77173640662543
47083_2023-03-01,1.0436137132321222
47085_2023-03-01,2.217020129080499
47087_2023-03-01,3.064298332634139
47089_2023-03-01,2.8852112802043783
47091_2023-03-01,1.9797952530558272
47093_2023-03-01,7.832042053162265
47095_2023-03-01,0.4655643144596823
47097_2023-03-01,0.7961301901387021
47099_2023-03-01,3.1418394558228666
47101_2023-03-01,2.5374855649770462
47103_2023-03-01,4.952323559454897
47105_2023-03-01,9.073305080880493
47107_2023-03-01,2.1565324802147186
47109_2023-03-01,1.4541497434635882
47111_2023-03-01,1.0516463187521605
47113_2023-03-01,3.795733929240134
47115_2023-03-01,2.1433622279918825
47117_2023-03-01,2.7652086760951393
47119_2023-03-01,10.349149465339579
47121_2023-03-01,1.3634033938268886
47123_2023-03-01,2.1864810879247907
47125_2023-03-01,4.466421894655148
47127_2023-03-01,1.1821705278674595
47129_2023-03-01,0.7302208049039685
47131_2023-03-01,1.3821001215855897
47133_2023-03-01,2.6482077180540524
47135_2023-03-01,2.367823535741844
47137_2023-03-01,1.5537752289737363
47139_2023-03-01,2.297584969373487
47141_2023-03-01,7.267109687167624
47143_2023-03-01,2.0419382971820945
47145_2023-03-01,2.479472275868105
47147_2023-03-01,4.912962956032458
47149_2023-03-01,6.373893538874971
47151_2023-03-01,1.2744163939568949
47153_2023-03-01,3.916687423334033
47155_2023-03-01,7.952646747910864
47157_2023-03-01,6.804576610774493
47159_2023-03-01,3.2611514484547763
47161_2023-03-01,1.6396514926758834
47163_2023-03-01,4.807261615804979
47165_2023-03-01,8.075352305051657
47167_2023-03-01,1.9936409897557188
47169_2023-03-01,1.7943254633275265
47171_2023-03-01,2.183259395099657
47173_2023-03-01,1.5971952045128825
47175_2023-03-01,1.0851063798768483
47177_2023-03-01,2.545431322871441
47179_2023-03-01,4.869718750201221
47181_2023-03-01,1.789741720104137
47183_2023-03-01,2.022338539565637
47185_2023-03-01,2.9986283719843128
47187_2023-03-01,31.97059606989649
47189_2023-03-01,6.872887444468981
48001_2023-03-01,1.5978808968967004
48003_2023-03-01,2.018203462262262
48005_2023-03-01,3.268537644077454
48007_2023-03-01,6.711790913223603
48009_2023-03-01,1.4907921772133437
48011_2023-03-01,3.547523405754344
48013_2023-03-01,2.1663115704407065
48015_2023-03-01,5.048774190639234
48017_2023-03-01,1.1315417090613675
48019_2023-03-01,5.8687054895530135
48021_2023-03-01,6.169443360670704
48023_2023-03-01,1.8813314099898941
48025_2023-03-01,1.0166718629007798
48027_2023-03-01,4.089470735238548
48029_2023-03-01,6.985190598760507
48031_2023-03-01,8.493888541228092
48033_2023-03-01,0.45454548
48035_2023-03-01,5.33159049533682
48037_2023-03-01,3.9050804128177643
48039_2023-03-01,5.803306492333722
48041_2023-03-01,6.119667084643435
48043_2023-03-01,5.002682360187182
48045_2023-03-01,2.7604630104313217
48047_2023-03-01,0.40456051455227726
48049_2023-03-01,2.1401041263589247
48051_2023-03-01,6.2732701506560336
48053_2023-03-01,6.80244939324023
48055_2023-03-01,3.4528226902053127
48057_2023-03-01,1.4513252783659705
48059_2023-03-01,3.5789667124642564
48061_2023-03-01,2.2787241200776718
48063_2023-03-01,2.830188668958702
48065_2023-03-01,2.1011162191102644
48067_2023-03-01,1.9841951572151861
