,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
13327,19001_2023-03-01,19001,2023-03-01,2023,3,134.4,135.0,5541.000049873048,2.4363833023804617
13328,19003_2023-03-01,19003,2023-03-01,2023,3,57.6,58.0,2885.999937484198,2.009702053235667
13329,19005_2023-03-01,19005,2023-03-01,2023,3,302.6,303.0,10578.999943104605,2.864164870305113
13330,19007_2023-03-01,19007,2023-03-01,2023,3,185.6,186.0,9678.999951944803,1.9216861341406144
13331,19009_2023-03-01,19009,2023-03-01,2023,3,45.3,46.0,4379.999844716725,1.0502283477358212
13332,19011_2023-03-01,19011,2023-03-01,2023,3,631.2,632.0,19586.999857537994,3.2266299310599975
13333,19013_2023-03-01,19013,2023-03-01,2023,3,5007.2,5008.0,103250.99953596698,4.850316241496032
13334,19015_2023-03-01,19015,2023-03-01,2023,3,528.5,529.0,20716.000305084443,2.5535817349363747
13335,19017_2023-03-01,19017,2023-03-01,2023,3,587.2,588.0,19421.00000449118,3.0276504807374636
13336,19019_2023-03-01,19019,2023-03-01,2023,3,365.6,366.0,15515.999861078913,2.3588553962164704
13337,19021_2023-03-01,19021,2023-03-01,2023,3,358.4,359.0,14790.000184922206,2.427315723538568
13338,19023_2023-03-01,19023,2023-03-01,2023,3,164.6,165.0,11232.999731504158,1.4688863522113307
13339,19025_2023-03-01,19025,2023-03-01,2023,3,136.4,137.0,7597.999943298084,1.8031060940036285
13340,19027_2023-03-01,19027,2023-03-01,2023,3,571.8,572.0,15428.999960595942,3.7073044361969565
13341,19029_2023-03-01,19029,2023-03-01,2023,3,204.9,205.0,10137.999843060934,2.0220951190911145
13342,19031_2023-03-01,19031,2023-03-01,2023,3,332.1,333.0,14359.999791850223,2.318941537791585
13343,19033_2023-03-01,19033,2023-03-01,2023,3,1288.4,1289.0,33835.99965459572,3.809551995384666
13344,19035_2023-03-01,19035,2023-03-01,2023,3,89.2,90.0,8842.99975086805,1.0177541845024407
13345,19037_2023-03-01,19037,2023-03-01,2023,3,364.4,365.0,9199.000022419084,3.967822579741825
13346,19039_2023-03-01,19039,2023-03-01,2023,3,105.4,106.0,7056.99991464042,1.5020547156319626
13347,19041_2023-03-01,19041,2023-03-01,2023,3,383.5,384.0,12509.00011003651,3.069789724375334
13348,19043_2023-03-01,19043,2023-03-01,2023,3,373.3,374.0,13818.999917101606,2.706418715128285
13349,19045_2023-03-01,19045,2023-03-01,2023,3,725.9,726.0,36196.99921814682,2.005691122694035
13350,19047_2023-03-01,19047,2023-03-01,2023,3,157.2,158.0,12794.99995330954,1.2348573706647956
13351,19049_2023-03-01,19049,2023-03-01,2023,3,6650.0,6650.0,65445.00033401742,10.161204012620992
13352,19051_2023-03-01,19051,2023-03-01,2023,3,273.8,274.0,6346.9999615975485,4.317000183674711
13353,19053_2023-03-01,19053,2023-03-01,2023,3,176.4,177.0,6195.999951334716,2.8566817525857378
13354,19055_2023-03-01,19055,2023-03-01,2023,3,295.2,296.0,13048.999814341658,2.268373087680465
13355,19057_2023-03-01,19057,2023-03-01,2023,3,913.6,914.0,30341.000280846958,3.0124254030509703
13356,19059_2023-03-01,19059,2023-03-01,2023,3,936.0,936.0,13982.999949987867,6.693842547005175
13357,19061_2023-03-01,19061,2023-03-01,2023,3,3391.9,3392.0,75027.0002671169,4.521039076497181
13358,19063_2023-03-01,19063,2023-03-01,2023,3,131.9,132.0,7396.999913414724,1.7845072535503654
13359,19065_2023-03-01,19065,2023-03-01,2023,3,252.1,253.0,15433.000295062095,1.6393442309526118
13360,19067_2023-03-01,19067,2023-03-01,2023,3,239.9,240.0,12171.999974866854,1.971738420108116
13361,19069_2023-03-01,19069,2023-03-01,2023,3,188.7,189.0,7754.000051737455,2.4374516216007813
13362,19071_2023-03-01,19071,2023-03-01,2023,3,80.3,81.0,5423.999984246398,1.4933628361957678
13363,19073_2023-03-01,19073,2023-03-01,2023,3,140.4,141.0,6939.999934305107,2.031700307416763
13364,19075_2023-03-01,19075,2023-03-01,2023,3,225.5,226.0,9446.999897833744,2.3922938757713252
13365,19077_2023-03-01,19077,2023-03-01,2023,3,167.5,168.0,8279.999989067466,2.0289855099253566
13366,19079_2023-03-01,19079,2023-03-01,2023,3,249.4,250.0,11540.999818431004,2.1661901389232274
13367,19081_2023-03-01,19081,2023-03-01,2023,3,157.5,158.0,8394.000090624619,1.882296858400949
13368,19083_2023-03-01,19083,2023-03-01,2023,3,328.5,329.0,13320.999864569298,2.469784575818982
13369,19085_2023-03-01,19085,2023-03-01,2023,3,258.6,259.0,10863.000037069509,2.384240072872815
13370,19087_2023-03-01,19087,2023-03-01,2023,3,264.1,265.0,15579.000058636044,1.7010077604634208
13371,19089_2023-03-01,19089,2023-03-01,2023,3,180.6,181.0,6906.9999583278495,2.6205299130162323
13372,19091_2023-03-01,19091,2023-03-01,2023,3,226.2,227.0,7270.999907598777,3.1219915126496813
13373,19093_2023-03-01,19093,2023-03-01,2023,3,110.7,111.0,5205.99992271622,2.1321552371842136
13374,19095_2023-03-01,19095,2023-03-01,2023,3,375.2,376.0,12453.000336533118,3.0193526848058965
13375,19097_2023-03-01,19097,2023-03-01,2023,3,421.3,422.0,15064.99976735031,2.801194865695129
13376,19099_2023-03-01,19099,2023-03-01,2023,3,1198.0,1198.0,28793.999971610356,4.160589015701801
13377,19101_2023-03-01,19101,2023-03-01,2023,3,5780.3,5781.0,14574.000013944376,39.66652939802902
13378,19103_2023-03-01,19103,2023-03-01,2023,3,6305.7,6306.0,120764.99966654976,5.221711603040459
13379,19105_2023-03-01,19105,2023-03-01,2023,3,424.2,425.0,16186.999965535713,2.625563729566206
13380,19107_2023-03-01,19107,2023-03-01,2023,3,125.9,126.0,7844.000353455094,1.606323232054675
13381,19109_2023-03-01,19109,2023-03-01,2023,3,208.7,209.0,11658.999652206283,1.7926066235060742
13382,19111_2023-03-01,19111,2023-03-01,2023,3,407.4,408.0,26606.999981434277,1.5334310530487938
13383,19113_2023-03-01,19113,2023-03-01,2023,3,13230.6,13231.0,173110.99848191428,7.643073008664036
13384,19115_2023-03-01,19115,2023-03-01,2023,3,121.8,122.0,8617.000133452817,1.4158059430261933
13385,19117_2023-03-01,19117,2023-03-01,2023,3,102.6,103.0,6604.000040257592,1.5596608021217158
13386,19119_2023-03-01,19119,2023-03-01,2023,3,269.1,270.0,8470.000010226398,3.1877213656908014
13387,19121_2023-03-01,19121,2023-03-01,2023,3,417.1,418.0,12163.999938001534,3.4363696327729074
13388,19123_2023-03-01,19123,2023-03-01,2023,3,302.7,303.0,17028.00018769226,1.779422108645539
13389,19125_2023-03-01,19125,2023-03-01,2023,3,685.0,685.0,25476.000163670327,2.688805132670842
13390,19127_2023-03-01,19127,2023-03-01,2023,3,674.2,675.0,29778.00036170301,2.266774101017563
13391,19129_2023-03-01,19129,2023-03-01,2023,3,310.3,311.0,11519.000078207142,2.6998871246505374
13392,19131_2023-03-01,19131,2023-03-01,2023,3,130.0,130.0,8092.00003840402,1.606524955301901
13393,19133_2023-03-01,19133,2023-03-01,2023,3,103.6,104.0,6866.999944442507,1.514489600137068
13394,19135_2023-03-01,19135,2023-03-01,2023,3,70.2,71.0,5949.9996728006245,1.1932773765444726
13395,19137_2023-03-01,19137,2023-03-01,2023,3,173.9,174.0,7693.9999182804995,2.2615024934765864
13396,19139_2023-03-01,19139,2023-03-01,2023,3,1102.0,1102.0,32073.000025442896,3.4359118234209602
13397,19141_2023-03-01,19141,2023-03-01,2023,3,240.5,241.0,10542.000087338136,2.2860937014168883
13398,19143_2023-03-01,19143,2023-03-01,2023,3,113.1,114.0,4602.999986182605,2.4766456733045383
13399,19145_2023-03-01,19145,2023-03-01,2023,3,165.7,166.0,12244.99982210136,1.3556553892339118
13400,19147_2023-03-01,19147,2023-03-01,2023,3,123.8,124.0,6871.9999195146665,1.8044237696783543
13401,19149_2023-03-01,19149,2023-03-01,2023,3,532.2,533.0,18888.999413869285,2.8217481949236745
13402,19151_2023-03-01,19151,2023-03-01,2023,3,181.0,181.0,5264.000014648985,3.4384498384555853
13403,19153_2023-03-01,19153,2023-03-01,2023,3,19544.8,19545.0,364707.99458315567,5.359081865572766
13404,19155_2023-03-01,19155,2023-03-01,2023,3,1921.2,1922.0,71612.00010912515,2.683907720872454
13405,19157_2023-03-01,19157,2023-03-01,2023,3,433.4,434.0,14802.999921673629,2.93183815643047
13406,19159_2023-03-01,19159,2023-03-01,2023,3,35.1,36.0,3721.999958286372,0.9672219345368984
13407,19161_2023-03-01,19161,2023-03-01,2023,3,166.3,167.0,7546.999989098879,2.2127997911914665
13408,19163_2023-03-01,19163,2023-03-01,2023,3,6611.6,6612.0,131854.99945895866,5.0145993910970805
13409,19165_2023-03-01,19165,2023-03-01,2023,3,285.6,286.0,9010.000012335257,3.1742508280626858
13410,19167_2023-03-01,19167,2023-03-01,2023,3,873.9,874.0,25430.999776886336,3.436750452864063
13411,19169_2023-03-01,19169,2023-03-01,2023,3,3535.4,3536.0,81291.00030953104,4.349805004903376
13412,19171_2023-03-01,19171,2023-03-01,2023,3,206.6,207.0,12810.00008085567,1.6159250483484229
13413,19173_2023-03-01,19173,2023-03-01,2023,3,88.2,89.0,4730.000002756616,1.8816067642311065
13414,19175_2023-03-01,19175,2023-03-01,2023,3,167.0,167.0,9543.999798886707,1.7497904811301472
13415,19177_2023-03-01,19177,2023-03-01,2023,3,109.0,109.0,5467.000034796324,1.9937808543303008
13416,19179_2023-03-01,19179,2023-03-01,2023,3,378.0,378.0,27129.999385458425,1.393291590720074
13417,19181_2023-03-01,19181,2023-03-01,2023,3,1742.3,1743.0,38333.00012595499,4.546996045894742
13418,19183_2023-03-01,19183,2023-03-01,2023,3,580.0,580.0,16630.00007744665,3.487672864094493
13419,19185_2023-03-01,19185,2023-03-01,2023,3,117.8,118.0,4788.000026556809,2.4644945560883227
13420,19187_2023-03-01,19187,2023-03-01,2023,3,549.5,550.0,28638.999640650705,1.9204581406513943
13421,19189_2023-03-01,19189,2023-03-01,2023,3,347.7,348.0,8193.000038566435,4.247528357889414
13422,19191_2023-03-01,19191,2023-03-01,2023,3,771.6,772.0,16384.999839447282,4.711626533809243
13423,19193_2023-03-01,19193,2023-03-01,2023,3,2053.9,2054.0,75919.99905698338,2.705479485660065
13424,19195_2023-03-01,19195,2023-03-01,2023,3,142.5,143.0,5901.9999855978895,2.4229074948991838
13425,19197_2023-03-01,19197,2023-03-01,2023,3,136.3,137.0,9591.99993361233,1.4282735711863799
13426,20001_2023-03-01,20001,2023-03-01,2023,3,111.6,112.0,9700.999819742108,1.1545201740141608
13427,20003_2023-03-01,20003,2023-03-01,2023,3,100.8,101.0,5848.999963085446,1.726790915326332
13428,20005_2023-03-01,20005,2023-03-01,2023,3,196.6,197.0,12428.999934522584,1.5850028243448298
13429,20007_2023-03-01,20007,2023-03-01,2023,3,82.6,83.0,3376.000016234716,2.4585307938644703
13430,20009_2023-03-01,20009,2023-03-01,2023,3,345.7,346.0,19988.99983198141,1.7309520381625956
13431,20011_2023-03-01,20011,2023-03-01,2023,3,476.8,477.0,10848.000049865059,4.397123873593027
13432,20013_2023-03-01,20013,2023-03-01,2023,3,141.2,142.0,7127.000011722904,1.9924231761811442
13433,20015_2023-03-01,20015,2023-03-01,2023,3,1976.7,1977.0,49835.99966696637,3.967011825209655
13434,20017_2023-03-01,20017,2023-03-01,2023,3,77.7,78.0,2042.0000115894934,3.8197845032960984
13435,20019_2023-03-01,20019,2023-03-01,2023,3,71.7,72.0,2597.9999714306664,2.7713626170808245
13436,20021_2023-03-01,20021,2023-03-01,2023,3,234.6,235.0,15262.999860232405,1.5396711141450652
13437,20023_2023-03-01,20023,2023-03-01,2023,3,49.7,50.0,2082.9999758367658,2.400384089294788
13438,20025_2023-03-01,20025,2023-03-01,2023,3,33.0,33.0,1537.0000451896265,2.147039624577802
13439,20027_2023-03-01,20027,2023-03-01,2023,3,118.8,119.0,6185.9999114115035,1.9236987019750365
13440,20029_2023-03-01,20029,2023-03-01,2023,3,118.7,119.0,6698.999838073195,1.7763845779436154
13441,20031_2023-03-01,20031,2023-03-01,2023,3,138.6,139.0,6481.999990374172,2.144399879765755
13442,20033_2023-03-01,20033,2023-03-01,2023,3,21.0,21.0,1413.9999915728833,1.4851485237026307
13443,20035_2023-03-01,20035,2023-03-01,2023,3,537.4,538.0,26797.99956393945,2.0076125410642818
13444,20037_2023-03-01,20037,2023-03-01,2023,3,752.9,753.0,30410.99977528017,2.476077753326881
13445,20039_2023-03-01,20039,2023-03-01,2023,3,20.0,20.0,2276.9999915757508,0.8783487076853
13446,20041_2023-03-01,20041,2023-03-01,2023,3,252.1,253.0,14267.999892184045,1.7731987798695767
13447,20043_2023-03-01,20043,2023-03-01,2023,3,114.4,115.0,6149.000090416744,1.870222772955041
13448,20045_2023-03-01,20045,2023-03-01,2023,3,5178.3,5179.0,99174.00106001167,5.222134777910301
13449,20047_2023-03-01,20047,2023-03-01,2023,3,24.7,25.0,2182.999961546591,1.1452130297926455
13450,20049_2023-03-01,20049,2023-03-01,2023,3,66.0,66.0,1953.000035691477,3.379416220882562
13451,20051_2023-03-01,20051,2023-03-01,2023,3,749.3,750.0,22554.99992046315,3.3252050660375234
13452,20053_2023-03-01,20053,2023-03-01,2023,3,62.7,63.0,5035.999943896201,1.250992865406166
13453,20055_2023-03-01,20055,2023-03-01,2023,3,425.9,426.0,25383.999973668597,1.6782225041045522
13454,20057_2023-03-01,20057,2023-03-01,2023,3,330.6,331.0,23553.99960456804,1.405281504444817
13455,20059_2023-03-01,20059,2023-03-01,2023,3,544.0,544.0,19513.99985460305,2.787742154623819
13456,20061_2023-03-01,20061,2023-03-01,2023,3,519.6,520.0,22959.999795443793,2.264808382547065
13457,20063_2023-03-01,20063,2023-03-01,2023,3,44.4,45.0,2032.9999971838129,2.213477622348041
13458,20065_2023-03-01,20065,2023-03-01,2023,3,44.5,45.0,1949.9999984052024,2.307692309579642
13459,20067_2023-03-01,20067,2023-03-01,2023,3,58.9,59.0,5061.999846429352,1.1655472499000092
13460,20069_2023-03-01,20069,2023-03-01,2023,3,76.1,77.0,4263.999874295929,1.8058161883204613
13461,20071_2023-03-01,20071,2023-03-01,2023,3,9.1,10.0,839.9999996945455,1.1904761909090908
13462,20073_2023-03-01,20073,2023-03-01,2023,3,84.5,85.0,4722.999974183742,1.7997035880714825
13463,20075_2023-03-01,20075,2023-03-01,2023,3,36.5,37.0,1810.000013167028,2.044198880156893
13464,20077_2023-03-01,20077,2023-03-01,2023,3,135.9,136.0,4136.999943516822,3.2874063779751412
13465,20079_2023-03-01,20079,2023-03-01,2023,3,836.0,836.0,26162.999856498813,3.195352232486215
13466,20081_2023-03-01,20081,2023-03-01,2023,3,35.3,36.0,2862.000059595437,1.2578616090276686
13467,20083_2023-03-01,20083,2023-03-01,2023,3,19.0,19.0,1473.0000043120199,1.2898845854976184
13468,20085_2023-03-01,20085,2023-03-01,2023,3,218.1,219.0,9937.000036163807,2.203884464154086
13469,20087_2023-03-01,20087,2023-03-01,2023,3,335.7,336.0,14640.99990958768,2.2949252241984506
13470,20089_2023-03-01,20089,2023-03-01,2023,3,30.0,30.0,2303.999995387479,1.302083335940055
13471,20091_2023-03-01,20091,2023-03-01,2023,3,57022.0,57022.0,452209.9976162092,12.609628336522228
13472,20093_2023-03-01,20093,2023-03-01,2023,3,23.9,24.0,2740.9998520702206,0.8755928965801766
13473,20095_2023-03-01,20095,2023-03-01,2023,3,118.8,119.0,5572.00009200788,2.135678356694322
13474,20097_2023-03-01,20097,2023-03-01,2023,3,49.2,50.0,1887.9999724727609,2.648305123358331
13475,20099_2023-03-01,20099,2023-03-01,2023,3,296.7,297.0,15157.999958467964,1.9593613986921932
13476,20101_2023-03-01,20101,2023-03-01,2023,3,25.2,26.0,1168.9999414938552,2.2241232935199995
13477,20103_2023-03-01,20103,2023-03-01,2023,3,1490.4,1491.0,62176.00044413051,2.3980313776209647
13478,20105_2023-03-01,20105,2023-03-01,2023,3,30.3,31.0,2299.9999043287607,1.3478261430209555
13479,20107_2023-03-01,20107,2023-03-01,2023,3,192.6,193.0,7517.999982099992,2.5671721263570633
13480,20109_2023-03-01,20109,2023-03-01,2023,3,24.2,25.0,2106.9999517338797,1.1865211472561805
13481,20111_2023-03-01,20111,2023-03-01,2023,3,662.5,663.0,25822.999753027136,2.567478628900498
13482,20113_2023-03-01,20113,2023-03-01,2023,3,890.1,891.0,22258.999982617075,4.00287524460136
13483,20115_2023-03-01,20115,2023-03-01,2023,3,226.9,227.0,9351.000199763077,2.4275478039851976
13484,20117_2023-03-01,20117,2023-03-01,2023,3,236.7,237.0,7390.999989902228,3.2066026291949052
13485,20119_2023-03-01,20119,2023-03-01,2023,3,64.0,64.0,3070.9999961641124,2.0840117251690113
13486,20121_2023-03-01,20121,2023-03-01,2023,3,846.6,847.0,25519.999986370443,3.318965519013951
13487,20123_2023-03-01,20123,2023-03-01,2023,3,161.3,162.0,4700.000028748078,3.4468084895555062
13488,20125_2023-03-01,20125,2023-03-01,2023,3,515.6,516.0,24520.999831632605,2.1043187616450663
13489,20127_2023-03-01,20127,2023-03-01,2023,3,142.7,143.0,4395.999919096096,3.25295729371632
13490,20129_2023-03-01,20129,2023-03-01,2023,3,57.8,58.0,2013.9999449674244,2.8798411909061956
13491,20131_2023-03-01,20131,2023-03-01,2023,3,172.4,173.0,7424.999982471047,2.329966335466919
13492,20133_2023-03-01,20133,2023-03-01,2023,3,255.2,256.0,12074.999959362221,2.120082822870017
13493,20135_2023-03-01,20135,2023-03-01,2023,3,16.1,17.0,2216.0000086880923,0.7671480114327379
13494,20137_2023-03-01,20137,2023-03-01,2023,3,63.9,64.0,4389.000068081985,1.458190909255746
13495,20139_2023-03-01,20139,2023-03-01,2023,3,268.2,269.0,12167.000003760992,2.2108983308691403
13496,20141_2023-03-01,20141,2023-03-01,2023,3,40.6,41.0,2760.9999079997824,1.484969263534044
13497,20143_2023-03-01,20143,2023-03-01,2023,3,100.6,101.0,4476.999936690396,2.255975015149628
13498,20145_2023-03-01,20145,2023-03-01,2023,3,52.1,53.0,5469.000165260846,0.9690985262106341
13499,20147_2023-03-01,20147,2023-03-01,2023,3,109.9,110.0,4111.9999500324275,2.6750973087714294
13500,20149_2023-03-01,20149,2023-03-01,2023,3,428.8,429.0,17113.000079985242,2.5068661134510433
13501,20151_2023-03-01,20151,2023-03-01,2023,3,178.1,179.0,6964.000051989453,2.570361841810496
13502,20153_2023-03-01,20153,2023-03-01,2023,3,25.9,26.0,1961.9999831856949,1.3251784007553282
13503,20155_2023-03-01,20155,2023-03-01,2023,3,1279.1,1280.0,48381.99953620318,2.6456120298256884
13504,20157_2023-03-01,20157,2023-03-01,2023,3,150.3,151.0,3610.99993099012,4.181667208135241
13505,20159_2023-03-01,20159,2023-03-01,2023,3,218.9,219.0,7398.999971933708,2.959859451692428
13506,20161_2023-03-01,20161,2023-03-01,2023,3,3363.4,3364.0,61874.99985403092,5.436767689593535
13507,20163_2023-03-01,20163,2023-03-01,2023,3,57.9,58.0,3862.000046151397,1.5018125144197967
13508,20165_2023-03-01,20165,2023-03-01,2023,3,35.3,36.0,2320.9999035405954,1.5510556439525651
13509,20167_2023-03-01,20167,2023-03-01,2023,3,125.5,126.0,5366.000076075706,2.348117745315931
13510,20169_2023-03-01,20169,2023-03-01,2023,3,1305.2,1306.0,41716.00008654793,3.1306932526858997
13511,20171_2023-03-01,20171,2023-03-01,2023,3,81.3,82.0,3554.0000378810646,2.3072594014064594
13512,20173_2023-03-01,20173,2023-03-01,2023,3,17858.4,17859.0,382892.0008362705,4.664239514274088
13513,20175_2023-03-01,20175,2023-03-01,2023,3,142.7,143.0,15106.999694552203,0.9465810742788843
13514,20177_2023-03-01,20177,2023-03-01,2023,3,6321.0,6321.0,135359.0003511656,4.6698039905741435
13515,20179_2023-03-01,20179,2023-03-01,2023,3,38.6,39.0,1908.0000034993232,2.0440251534839073
13516,20181_2023-03-01,20181,2023-03-01,2023,3,135.2,136.0,4521.999981540972,3.007518809269322
13517,20183_2023-03-01,20183,2023-03-01,2023,3,66.5,67.0,2890.999928220104,2.317537241906808
13518,20185_2023-03-01,20185,2023-03-01,2023,3,64.7,65.0,3126.999951558612,2.0786696836244465
13519,20187_2023-03-01,20187,2023-03-01,2023,3,19.8,20.0,1461.0000193296946,1.3689253754545452
13520,20189_2023-03-01,20189,2023-03-01,2023,3,43.8,44.0,3897.999993072843,1.12878399379663
13521,20191_2023-03-01,20191,2023-03-01,2023,3,515.3,516.0,17338.999483099644,2.975950258854014
13522,20193_2023-03-01,20193,2023-03-01,2023,3,144.8,145.0,5986.999970219613,2.4219141593662172
13523,20195_2023-03-01,20195,2023-03-01,2023,3,20.2,21.0,2287.9999444590603,0.9178321901124399
13524,20197_2023-03-01,20197,2023-03-01,2023,3,96.5,97.0,5250.9999886165515,1.84726719120706
13525,20199_2023-03-01,20199,2023-03-01,2023,3,29.5,30.0,1184.9999980747702,2.531645573733333
13526,20201_2023-03-01,20201,2023-03-01,2023,3,77.1,78.0,4275.99993568368,1.824134732769325
13527,20203_2023-03-01,20203,2023-03-01,2023,3,24.3,25.0,1606.9999785966443,1.555693860172414
13528,20205_2023-03-01,20205,2023-03-01,2023,3,109.3,110.0,6572.000031641861,1.6737674904197932
13529,20207_2023-03-01,20207,2023-03-01,2023,3,26.8,27.0,2514.9998763373055,1.073558700898275
13530,20209_2023-03-01,20209,2023-03-01,2023,3,4742.7,4743.0,119486.99843256272,3.9694695341074304
13531,21001_2023-03-01,21001,2023-03-01,2023,3,266.6,267.0,15584.999747598578,1.713185783279469
13532,21003_2023-03-01,21003,2023-03-01,2023,3,201.2,202.0,16104.999865820599,1.2542688710522847
13533,21005_2023-03-01,21005,2023-03-01,2023,3,552.3,553.0,17222.0000000416,3.2110091743041704
13534,21007_2023-03-01,21007,2023-03-01,2023,3,42.9,43.0,6256.000027172258,0.6873401504672979
13535,21009_2023-03-01,21009,2023-03-01,2023,3,564.2,565.0,33596.000033084056,1.6817478254661555
13536,21011_2023-03-01,21011,2023-03-01,2023,3,90.1,91.0,9267.999996301445,0.9818731121743107
13537,21013_2023-03-01,21013,2023-03-01,2023,3,210.5,211.0,20838.999850280416,1.0125246005851896
13538,21015_2023-03-01,21015,2023-03-01,2023,3,5866.9,5867.0,97713.00001776844,6.004318769184373
13539,21017_2023-03-01,21017,2023-03-01,2023,3,396.7,397.0,15505.999765099525,2.5602992777902434
13540,21019_2023-03-01,21019,2023-03-01,2023,3,1198.4,1199.0,37233.00032374666,3.2202615678954447
13541,21021_2023-03-01,21021,2023-03-01,2023,3,599.9,600.0,24070.000044209297,2.4927295342666462
13542,21023_2023-03-01,21023,2023-03-01,2023,3,90.9,91.0,6329.999847111688,1.437598770899218
13543,21025_2023-03-01,21025,2023-03-01,2023,3,79.0,79.0,10167.999950737514,0.7769472893660853
13544,21027_2023-03-01,21027,2023-03-01,2023,3,326.9,327.0,15640.999931835226,2.0906591741262908
13545,21029_2023-03-01,21029,2023-03-01,2023,3,1388.1,1389.0,63226.99885481749,2.196846323814035
13546,21031_2023-03-01,21031,2023-03-01,2023,3,98.3,99.0,9849.99977123027,1.0050761654752287
13547,21033_2023-03-01,21033,2023-03-01,2023,3,120.5,121.0,9841.999870613347,1.229424929797925
13548,21035_2023-03-01,21035,2023-03-01,2023,3,1436.6,1437.0,31961.000570854325,4.496104547210014
13549,21037_2023-03-01,21037,2023-03-01,2023,3,3321.8,3322.0,74068.99999352713,4.485007223386718
13550,21039_2023-03-01,21039,2023-03-01,2023,3,125.8,126.0,3652.000021793551,3.4501642729487045
13551,21041_2023-03-01,21041,2023-03-01,2023,3,110.2,111.0,7918.999803865285,1.4016921675616232
13552,21043_2023-03-01,21043,2023-03-01,2023,3,166.0,166.0,20754.999871312313,0.7998072803143988
13553,21045_2023-03-01,21045,2023-03-01,2023,3,233.0,233.0,12329.000004236776,1.8898531910125003
13554,21047_2023-03-01,21047,2023-03-01,2023,3,984.4,985.0,52117.9990402969,1.8899420893699546
13555,21049_2023-03-01,21049,2023-03-01,2023,3,960.8,961.0,28114.0000824149,3.4182257849572193
13556,21051_2023-03-01,21051,2023-03-01,2023,3,70.1,71.0,15845.999738572249,0.4480626099416888
13557,21053_2023-03-01,21053,2023-03-01,2023,3,35.0,35.0,7971.999782815574,0.43903664015954846
13558,21055_2023-03-01,21055,2023-03-01,2023,3,79.9,80.0,6934.999856901142,1.1535688774440358
13559,21057_2023-03-01,21057,2023-03-01,2023,3,66.1,67.0,5221.999993803662,1.2830333220892587
13560,21059_2023-03-01,21059,2023-03-01,2023,3,2716.0,2716.0,76345.99972897205,3.5574882896835294
13561,21061_2023-03-01,21061,2023-03-01,2023,3,59.0,59.0,9903.000132085046,0.5957790489050285
13562,21063_2023-03-01,21063,2023-03-01,2023,3,18.8,19.0,6119.999854577147,0.3104575237169312
13563,21065_2023-03-01,21065,2023-03-01,2023,3,146.7,147.0,11232.999886641519,1.3086441866238687
13564,21067_2023-03-01,21067,2023-03-01,2023,3,18011.7,18012.0,254886.00072736922,7.066688617106896
13565,21069_2023-03-01,21069,2023-03-01,2023,3,187.7,188.0,10991.999757962596,1.7103348265979805
13566,21071_2023-03-01,21071,2023-03-01,2023,3,389.3,390.0,28135.000448384795,1.3861737827780611
13567,21073_2023-03-01,21073,2023-03-01,2023,3,1711.2,1712.0,40112.99888437603,4.267943179553255
13568,21075_2023-03-01,21075,2023-03-01,2023,3,78.4,79.0,4779.999915353827,1.652719694538995
13569,21077_2023-03-01,21077,2023-03-01,2023,3,91.8,92.0,6629.000005569442,1.3878413021979934
13570,21079_2023-03-01,21079,2023-03-01,2023,3,389.2,390.0,13746.000113031263,2.837188977106718
13571,21081_2023-03-01,21081,2023-03-01,2023,3,389.7,390.0,18315.99982978821,2.129285890064947
13572,21083_2023-03-01,21083,2023-03-01,2023,3,879.6,880.0,28207.00036507604,3.1197929188158384
13573,21085_2023-03-01,21085,2023-03-01,2023,3,391.4,392.0,20015.000046214165,1.9585310971515426
13574,21087_2023-03-01,21087,2023-03-01,2023,3,70.3,71.0,8692.000065636286,0.8168430679228549
13575,21089_2023-03-01,21089,2023-03-01,2023,3,372.6,373.0,27754.999741390035,1.343902012161645
13576,21091_2023-03-01,21091,2023-03-01,2023,3,87.0,87.0,6611.999766391433,1.315789520172369
13577,21093_2023-03-01,21093,2023-03-01,2023,3,2713.5,2714.0,82776.9998461286,3.2786885306848084
13578,21095_2023-03-01,21095,2023-03-01,2023,3,165.3,166.0,20284.999750821407,0.8183386839493458
13579,21097_2023-03-01,21097,2023-03-01,2023,3,204.4,205.0,14554.999897427999,1.4084507141509863
13580,21099_2023-03-01,21099,2023-03-01,2023,3,183.3,184.0,14190.000229967545,1.2966877873011904
13581,21101_2023-03-01,21101,2023-03-01,2023,3,582.0,582.0,35133.00012790145,1.6565622004418437
13582,21103_2023-03-01,21103,2023-03-01,2023,3,331.1,332.0,12240.999927958332,2.712196731916606
13583,21105_2023-03-01,21105,2023-03-01,2023,3,25.0,25.0,3576.9998698214176,0.6989097263022301
13584,21107_2023-03-01,21107,2023-03-01,2023,3,589.9,590.0,34750.999953777035,1.6977928715282156
13585,21109_2023-03-01,21109,2023-03-01,2023,3,68.3,69.0,10370.999991160652,0.6653167491930351
13586,21111_2023-03-01,21111,2023-03-01,2023,3,40437.8,40438.0,598353.9962816068,6.758206722324359
13587,21113_2023-03-01,21113,2023-03-01,2023,3,1897.6,1898.0,40593.999750942996,4.675567846590209
13588,21115_2023-03-01,21115,2023-03-01,2023,3,221.0,221.0,17483.99956909671,1.264012842865894
13589,21117_2023-03-01,21117,2023-03-01,2023,3,7670.1,7671.0,126882.00132263868,6.045774751372334
